Utført dato;Bokført dato;Rentedato;Beskrivelse;Type;Undertype;Fra konto;Avsender;Til konto;Mottakernavn;Beløp inn;Beløp ut;Valuta;Status;Melding/KID/Fakt.nr
26.06.2025;;;Amzn;;;1234 56 78910;;;;;-681;NOK;;
27.06.2025;;;Extra;;;1234 56 78910;;;;;-284;NOK;;
27.06.2025;;;Zalando;;;1234 56 78910;;;;;-575;NOK;;
01.07.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.07.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.07.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.07.2025;;;Extra;;;1234 56 78910;;;;;-227;NOK;;
02.07.2025;;;Vy;;;1234 56 78910;;;;;-87;NOK;;
02.07.2025;;;Vy;;;1234 56 78910;;;;;-111;NOK;;
03.07.2025;;;Ruter;;;1234 56 78910;;;;;-43;NOK;;
03.07.2025;;;Ruter;;;1234 56 78910;;;;;-52;NOK;;
04.07.2025;;;Zalando;;;1234 56 78910;;;;;-1040;NOK;;
05.07.2025;;;Ruter;;;1234 56 78910;;;;;-75;NOK;;
05.07.2025;;;Legekontor;;;1234 56 78910;;;;;-197;NOK;;
06.07.2025;;;Ruter;;;1234 56 78910;;;;;-64;NOK;;
06.07.2025;;;Legekontor;;;1234 56 78910;;;;;-145;NOK;;
07.07.2025;;;Vy;;;1234 56 78910;;;;;-151;NOK;;
08.07.2025;;;Legekontor;;;1234 56 78910;;;;;-195;NOK;;
09.07.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
09.07.2025;;;Amzn;;;1234 56 78910;;;;;-749;NOK;;
10.07.2025;;;Ruter;;;1234 56 78910;;;;;-67;NOK;;
11.07.2025;;;Amzn;;;1234 56 78910;;;;;-574;NOK;;
11.07.2025;;;Apotek;;;1234 56 78910;;;;;-409;NOK;;
17.07.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
17.07.2025;;;Ruter;;;1234 56 78910;;;;;-41;NOK;;
18.07.2025;;;Extra;;;1234 56 78910;;;;;-407;NOK;;
19.07.2025;;;Amzn;;;1234 56 78910;;;;;-1108;NOK;;
19.07.2025;;;Ruter;;;1234 56 78910;;;;;-74;NOK;;
20.07.2025;;;Vy;;;1234 56 78910;;;;;-160;NOK;;
22.07.2025;;;Legekontor;;;1234 56 78910;;;;;-178;NOK;;
22.07.2025;;;Amzn;;;1234 56 78910;;;;;-964;NOK;;
24.07.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
25.07.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
26.07.2025;;;Vy;;;1234 56 78910;;;;;-199;NOK;;
27.07.2025;;;Legekontor;;;1234 56 78910;;;;;-128;NOK;;
27.07.2025;;;Extra;;;1234 56 78910;;;;;-313;NOK;;
29.07.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
29.07.2025;;;Amzn;;;1234 56 78910;;;;;-1112;NOK;;
30.07.2025;;;Extra;;;1234 56 78910;;;;;-307;NOK;;
30.07.2025;;;Vy;;;1234 56 78910;;;;;-170;NOK;;
31.07.2025;;;Ruter;;;1234 56 78910;;;;;-62;NOK;;
01.08.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.08.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.08.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
05.08.2025;;;Legekontor;;;1234 56 78910;;;;;-185;NOK;;
06.08.2025;;;Ruter;;;1234 56 78910;;;;;-48;NOK;;
06.08.2025;;;Zalando;;;1234 56 78910;;;;;-763;NOK;;
07.08.2025;;;Vy;;;1234 56 78910;;;;;-130;NOK;;
07.08.2025;;;Vy;;;1234 56 78910;;;;;-60;NOK;;
08.08.2025;;;Apotek;;;1234 56 78910;;;;;-329;NOK;;
10.08.2025;;;Legekontor;;;1234 56 78910;;;;;-141;NOK;;
10.08.2025;;;Ruter;;;1234 56 78910;;;;;-80;NOK;;
11.08.2025;;;Apotek;;;1234 56 78910;;;;;-370;NOK;;
12.08.2025;;;Extra;;;1234 56 78910;;;;;-591;NOK;;
12.08.2025;;;Legekontor;;;1234 56 78910;;;;;-189;NOK;;
13.08.2025;;;Vy;;;1234 56 78910;;;;;-78;NOK;;
15.08.2025;;;Vy;;;1234 56 78910;;;;;-168;NOK;;
15.08.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
16.08.2025;;;Amzn;;;1234 56 78910;;;;;-547;NOK;;
18.08.2025;;;Legekontor;;;1234 56 78910;;;;;-124;NOK;;
18.08.2025;;;Zalando;;;1234 56 78910;;;;;-627;NOK;;
19.08.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
21.08.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
24.08.2025;;;Rema;;;1234 56 78910;;;;;-210;NOK;;
24.08.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
25.08.2025;;;Ruter;;;1234 56 78910;;;;;-42;NOK;;
25.08.2025;;;Amzn;;;1234 56 78910;;;;;-890;NOK;;
27.08.2025;;;Rema;;;1234 56 78910;;;;;-68;NOK;;
28.08.2025;;;Ruter;;;1234 56 78910;;;;;-83;NOK;;
29.08.2025;;;Vy;;;1234 56 78910;;;;;-60;NOK;;
31.08.2025;;;Ruter;;;1234 56 78910;;;;;-47;NOK;;
31.08.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
01.09.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.09.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.09.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
03.09.2025;;;Rema;;;1234 56 78910;;;;;-244;NOK;;
04.09.2025;;;Extra;;;1234 56 78910;;;;;-305;NOK;;
05.09.2025;;;Apotek;;;1234 56 78910;;;;;-388;NOK;;
07.09.2025;;;Zalando;;;1234 56 78910;;;;;-1032;NOK;;
09.09.2025;;;Vy;;;1234 56 78910;;;;;-97;NOK;;
09.09.2025;;;Amzn;;;1234 56 78910;;;;;-1025;NOK;;
11.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
14.09.2025;;;Apotek;;;1234 56 78910;;;;;-445;NOK;;
14.09.2025;;;Zalando;;;1234 56 78910;;;;;-804;NOK;;
15.09.2025;;;Vy;;;1234 56 78910;;;;;-168;NOK;;
16.09.2025;;;Extra;;;1234 56 78910;;;;;-214;NOK;;
18.09.2025;;;Extra;;;1234 56 78910;;;;;-409;NOK;;
20.09.2025;;;Ruter;;;1234 56 78910;;;;;-64;NOK;;
21.09.2025;;;Ruter;;;1234 56 78910;;;;;-35;NOK;;
21.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
22.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
22.09.2025;;;Apotek;;;1234 56 78910;;;;;-319;NOK;;
23.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
23.09.2025;;;Extra;;;1234 56 78910;;;;;-192;NOK;;
24.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
24.09.2025;;;Vy;;;1234 56 78910;;;;;-155;NOK;;
25.09.2025;;;Zalando;;;1234 56 78910;;;;;-1120;NOK;;
27.09.2025;;;Rema;;;1234 56 78910;;;;;-463;NOK;;
27.09.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
30.09.2025;;;Extra;;;1234 56 78910;;;;;-514;NOK;;
01.10.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.10.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.10.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.10.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
03.10.2025;;;Extra;;;1234 56 78910;;;;;-564;NOK;;
05.10.2025;;;Apotek;;;1234 56 78910;;;;;-405;NOK;;
05.10.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
06.10.2025;;;Rema;;;1234 56 78910;;;;;-228;NOK;;
06.10.2025;;;Zalando;;;1234 56 78910;;;;;-606;NOK;;
07.10.2025;;;Legekontor;;;1234 56 78910;;;;;-103;NOK;;
09.10.2025;;;Ruter;;;1234 56 78910;;;;;-36;NOK;;
10.10.2025;;;Ruter;;;1234 56 78910;;;;;-79;NOK;;
12.10.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
12.10.2025;;;Apotek;;;1234 56 78910;;;;;-483;NOK;;
13.10.2025;;;Vy;;;1234 56 78910;;;;;-181;NOK;;
13.10.2025;;;Legekontor;;;1234 56 78910;;;;;-111;NOK;;
15.10.2025;;;Vy;;;1234 56 78910;;;;;-167;NOK;;
16.10.2025;;;Ruter;;;1234 56 78910;;;;;-63;NOK;;
16.10.2025;;;Apotek;;;1234 56 78910;;;;;-488;NOK;;
17.10.2025;;;Extra;;;1234 56 78910;;;;;-94;NOK;;
18.10.2025;;;Legekontor;;;1234 56 78910;;;;;-161;NOK;;
18.10.2025;;;Zalando;;;1234 56 78910;;;;;-782;NOK;;
21.10.2025;;;Rema;;;1234 56 78910;;;;;-87;NOK;;
21.10.2025;;;Amzn;;;1234 56 78910;;;;;-1181;NOK;;
22.10.2025;;;Extra;;;1234 56 78910;;;;;-338;NOK;;
25.10.2025;;;Extra;;;1234 56 78910;;;;;-436;NOK;;
25.10.2025;;;Apotek;;;1234 56 78910;;;;;-492;NOK;;
26.10.2025;;;Amzn;;;1234 56 78910;;;;;-586;NOK;;
26.10.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
27.10.2025;;;Rema;;;1234 56 78910;;;;;-120;NOK;;
29.10.2025;;;Rema;;;1234 56 78910;;;;;-161;NOK;;
29.10.2025;;;Amzn;;;1234 56 78910;;;;;-692;NOK;;
30.10.2025;;;Amzn;;;1234 56 78910;;;;;-1003;NOK;;
31.10.2025;;;Ruter;;;1234 56 78910;;;;;-50;NOK;;
31.10.2025;;;Amzn;;;1234 56 78910;;;;;-1018;NOK;;
01.11.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.11.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.11.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
02.11.2025;;;Vy;;;1234 56 78910;;;;;-171;NOK;;
02.11.2025;;;Rema;;;1234 56 78910;;;;;-118;NOK;;
03.11.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
03.11.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.11.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.11.2025;;;Zalando;;;1234 56 78910;;;;;-948;NOK;;
06.11.2025;;;Vy;;;1234 56 78910;;;;;-111;NOK;;
06.11.2025;;;Ruter;;;1234 56 78910;;;;;-81;NOK;;
08.11.2025;;;Rema;;;1234 56 78910;;;;;-149;NOK;;
08.11.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
09.11.2025;;;Rema;;;1234 56 78910;;;;;-143;NOK;;
09.11.2025;;;Apotek;;;1234 56 78910;;;;;-199;NOK;;
10.11.2025;;;Ruter;;;1234 56 78910;;;;;-86;NOK;;
10.11.2025;;;Extra;;;1234 56 78910;;;;;-117;NOK;;
14.11.2025;;;Amzn;;;1234 56 78910;;;;;-1002;NOK;;
14.11.2025;;;Zalando;;;1234 56 78910;;;;;-1057;NOK;;
15.11.2025;;;Vy;;;1234 56 78910;;;;;-159;NOK;;
15.11.2025;;;Extra;;;1234 56 78910;;;;;-483;NOK;;
16.11.2025;;;Rema;;;1234 56 78910;;;;;-449;NOK;;
17.11.2025;;;Rema;;;1234 56 78910;;;;;-50;NOK;;
18.11.2025;;;Ruter;;;1234 56 78910;;;;;-36;NOK;;
18.11.2025;;;Amzn;;;1234 56 78910;;;;;-1171;NOK;;
19.11.2025;;;Rema;;;1234 56 78910;;;;;-136;NOK;;
19.11.2025;;;Vy;;;1234 56 78910;;;;;-177;NOK;;
20.11.2025;;;Zalando;;;1234 56 78910;;;;;-1065;NOK;;
22.11.2025;;;Vy;;;1234 56 78910;;;;;-144;NOK;;
22.11.2025;;;Ruter;;;1234 56 78910;;;;;-80;NOK;;
24.11.2025;;;Amzn;;;1234 56 78910;;;;;-937;NOK;;
25.11.2025;;;Legekontor;;;1234 56 78910;;;;;-174;NOK;;
